date,family,sales
2017-01-01,BEVERAGES,4008.0
2017-01-02,BEVERAGES,335235.0
2017-01-03,BEVERAGES,243422.0
2017-01-04,BEVERAGES,211239.0
2017-01-05,BEVERAGES,175975.0
2017-01-06,BEVERAGES,189393.0
2017-01-07,BEVERAGES,261820.0
2017-01-08,BEVERAGES,297197.0
2017-01-09,BEVERAGES,186203.0
2017-01-10,BEVERAGES,171274.0
2017-01-11,BEVERAGES,164531.0
2017-01-12,BEVERAGES,145461.0
2017-01-13,BEVERAGES,174206.0
2017-01-14,BEVERAGES,252034.0
2017-01-15,BEVERAGES,301353.0
2017-01-16,BEVERAGES,199820.0
2017-01-17,BEVERAGES,184129.0
2017-01-18,BEVERAGES,176227.0
2017-01-19,BEVERAGES,144535.0
2017-01-20,BEVERAGES,162192.0
2017-01-21,BEVERAGES,264633.0
2017-01-22,BEVERAGES,299512.0
2017-01-23,BEVERAGES,191891.0
2017-01-24,BEVERAGES,167718.0
2017-01-25,BEVERAGES,160219.0
2017-01-26,BEVERAGES,125294.0
2017-01-27,BEVERAGES,156006.0
2017-01-28,BEVERAGES,226837.0
2017-01-29,BEVERAGES,257357.0
2017-01-30,BEVERAGES,155191.0
2017-01-31,BEVERAGES,165171.0
2017-02-01,BEVERAGES,192241.0
2017-02-02,BEVERAGES,155016.0
2017-02-03,BEVERAGES,173306.0
2017-02-04,BEVERAGES,256450.0
2017-02-05,BEVERAGES,265030.0
2017-02-06,BEVERAGES,171537.0
2017-02-07,BEVERAGES,156490.0
2017-02-08,BEVERAGES,161764.0
2017-02-09,BEVERAGES,132978.0
2017-02-10,BEVERAGES,164050.0
2017-02-11,BEVERAGES,220696.0
2017-02-12,BEVERAGES,255490.0
2017-02-13,BEVERAGES,169350.0
2017-02-14,BEVERAGES,129329.0
2017-02-15,BEVERAGES,147599.0
2017-02-16,BEVERAGES,137081.0
2017-02-17,BEVERAGES,156814.0
2017-02-18,BEVERAGES,246049.0
2017-02-19,BEVERAGES,213733.0
2017-02-20,BEVERAGES,167601.0
2017-02-21,BEVERAGES,157364.0
2017-02-22,BEVERAGES,148629.0
2017-02-23,BEVERAGES,149845.0
2017-02-24,BEVERAGES,182391.0
2017-02-25,BEVERAGES,230937.0
2017-02-26,BEVERAGES,168924.0
2017-02-27,BEVERAGES,165020.0
2017-02-28,BEVERAGES,212594.0
2017-03-01,BEVERAGES,204522.0
2017-03-02,BEVERAGES,180400.0
2017-03-03,BEVERAGES,186437.0
2017-03-04,BEVERAGES,257990.0
2017-03-05,BEVERAGES,276118.0
2017-03-06,BEVERAGES,169456.0
2017-03-07,BEVERAGES,157163.0
2017-03-08,BEVERAGES,150271.0
2017-03-09,BEVERAGES,147502.0
2017-03-10,BEVERAGES,177393.0
2017-03-11,BEVERAGES,245596.0
2017-03-12,BEVERAGES,288397.0
2017-03-13,BEVERAGES,178705.0
2017-03-14,BEVERAGES,163684.0
2017-03-15,BEVERAGES,173812.0
2017-03-16,BEVERAGES,164418.0
2017-03-17,BEVERAGES,188890.0
2017-03-18,BEVERAGES,259101.0
2017-03-19,BEVERAGES,297490.0
2017-03-20,BEVERAGES,192579.0
2017-03-21,BEVERAGES,172289.0
2017-03-22,BEVERAGES,167424.0
2017-03-23,BEVERAGES,153886.0
2017-03-24,BEVERAGES,182043.0
2017-03-25,BEVERAGES,257097.0
2017-03-26,BEVERAGES,284616.0
2017-03-27,BEVERAGES,188293.0
2017-03-28,BEVERAGES,164975.0
2017-03-29,BEVERAGES,177997.0
